Epoch,Train Loss,Validation Loss,Test Loss,MAE,MSE,RMSE,R²
218,0.31000933866512875,0.34625596260098257,0.8244393333087089,0.32114785458006995,0.8244393333449035,0.9079864025115967,-78416.53168746545
219,0.3102685208968148,0.34175961449140496,0.778812349401604,0.28876403609029294,0.7788123493874409,0.8825034499168396,-74076.66662332379
220,0.3090953084217835,0.3450923809811722,0.7793348157848866,0.30908292173483215,0.7793348157848866,0.8827994465827942,-74126.3616386151
221,0.3101579678800091,0.34706393298316696,0.7331645575100274,0.28545419461863863,0.7331645574927169,0.8562502861022949,-69734.8223873819
222,0.3050360415637954,0.34220884798717194,0.8882573812744324,0.318772167417464,0.8882573813310849,0.9424740672111511,-84486.6615293843
223,0.3188079531386798,0.3420929033191277,0.7987509798823761,0.28860047821076296,0.7987509799248654,0.8937287330627441,-75973.15327641637
224,0.31013115375957817,0.34175922910846146,0.6692516466214968,0.2837725778053575,0.6692516466293652,0.8180779814720154,-63655.6695496214
225,0.3105172682616062,0.33943774841944163,0.8093485264317457,0.3003390430223855,0.8093485263924037,0.8996379971504211,-76981.1515636353
226,0.3156455254200296,0.3412546816945761,0.8015916244624434,0.3130567158485922,0.8015916245442747,0.8953165411949158,-76243.34458152016
227,0.3140784326636866,0.379071611509143,0.7438829494519255,0.30746127059334044,0.7438829494369755,0.8624864816665649,-70754.31503642554
228,0.3109614355962138,0.36555787285790914,0.8237582463692482,0.31851119293697233,0.8237582463598062,0.9076112508773804,-78351.74928556441
229,0.3104025759893674,0.3823457988932184,0.6730702743244045,0.28940831189775484,0.6730702743228308,0.8204085826873779,-64018.882882663216
230,0.3079755167845744,0.3604175150189799,0.6498748546562915,0.2553065945970205,0.6498748546350468,0.8061481714248657,-61812.62284047049
231,0.31195663161428566,0.34729193911961104,1.0087300872375153,0.306780575999351,1.0087300872910203,1.004355549812317,-95945.56681809611
232,0.31889710224134726,0.3406210559630779,0.8214444595861958,0.2779512797745018,0.8214444595751801,0.9063357710838318,-78131.67069255828
233,0.3109848361798616,0.3517047664759067,0.7898665023937134,0.32305742390292513,0.7898665023402083,0.8887443542480469,-75128.09558163755
234,0.30906215555294897,0.3469594075053564,0.8534937377128786,0.3021868706655951,0.8534937377089444,0.9238472580909729,-81180.07605359101
235,0.3099617899746158,0.34135298738873077,0.7949116602162334,0.28122002896669357,0.7949116601942018,0.891578197479248,-75607.97179554727
236,0.31245116827279334,0.34938329661601164,0.7327955002049013,0.2892972072976886,0.732795500176575,0.8560347557067871,-69699.71906005079
237,0.31258994605640733,0.34070409940473784,0.8333424079378565,0.29697244240220666,0.8333424079032355,0.9128759503364563,-79263.35825560277
238,0.3085801933040158,0.3533921401682594,0.797559491943614,0.2988036106274591,0.7975594918964036,0.8930618762969971,-75859.82346978516
239,0.3076072023980479,0.35459811311908734,0.6600257810738305,0.281694490222949,0.6600257810872068,0.8124197125434875,-62778.14033159967
240,0.30933581757893835,0.35035649722165185,0.7903059482195206,0.3053273913009024,0.7903059482982046,0.8889915347099304,-75169.89400869257
241,0.31164974985007565,0.34157949749376093,0.7062549895791547,0.27715673998323986,0.706254989582302,0.8403897881507874,-67175.28670177897
242,0.31064545717923897,0.3405672034954781,0.7690668425236827,0.30021129248449174,0.7690668425110933,0.8769645690917969,-73149.71109927591
243,0.30895793728317,0.3405055189274516,0.7505378429778412,0.2695627192286909,0.750537842905452,0.866335928440094,-71387.30317555723
244,0.30995342376019264,0.3419004006196677,0.8175079442099585,0.2920929842670536,0.8175079441643218,0.9041614532470703,-77757.24432850217
245,0.31045653219498565,0.3382624474705927,0.7112870798826871,0.2772904356249359,0.711287079868524,0.8433783650398254,-67653.91997837559
246,0.30825188806613574,0.34171699045315335,0.7801685075029025,0.27952283171391784,0.7801685074934603,0.8832715153694153,-74205.6592210211
247,0.30907350388909804,0.36484260840831045,0.919894073462493,0.31592966452019056,0.9198940735191454,0.9591110944747925,-87495.82328550584
248,0.31022290253041307,0.3381699199488026,0.6535961939267673,0.2784067634695724,0.6535961939015884,0.8084529638290405,-62166.582468609384
249,0.31423642753338166,0.3481594515858545,0.7501475485628917,0.30044009857613835,0.750147548575481,0.8661105632781982,-71350.17986429579
250,0.31148490187777145,0.34162086049666035,0.6995751100743487,0.2759739550086082,0.6995751100743487,0.8364061117172241,-66539.9219856656
251,0.3109908165865789,0.33733897770544635,0.7286514217806167,0.2715934571525919,0.7286514217932061,0.8536108136177063,-69305.55009600498
252,0.3110983149551463,0.39801812300129846,0.68782540704545,0.2566071287606394,0.6878254070391553,0.8293523788452148,-65422.33495067739
253,0.31267252839415893,0.34090048445075927,0.7570243523077514,0.27545381408141095,0.757024352343946,0.8700714707374573,-72004.27526660296
254,0.3058805507157501,0.34351904652647086,0.6558147105773903,0.25002886837098326,0.6558147105553587,0.8098238706588745,-62377.599329353245
255,0.30603393017584624,0.35262447256732654,0.72772145482843,0.28902943832517514,0.7277214548945244,0.8530659079551697,-69217.09518392578
256,0.3108613107503313,0.33944329566974885,0.7075150649499297,0.2750475273828268,0.7075150649137351,0.8411391377449036,-67295.14027163516
257,0.310237727796739,0.34002322631471626,0.7231586805110262,0.29131297582884574,0.7231586804952894,0.8503873944282532,-68783.10144834901
258,0.30947591368448596,0.34680249224507864,0.7209121199185653,0.2835526509960522,0.720912119968923,0.8490654230117798,-68569.41716117486
259,0.30725210742488535,0.34999225457195726,0.6889370014527091,0.27857328103932955,0.6889370014967721,0.8300223350524902,-65528.06558491352
260,0.3112529555812051,0.3491995567796291,0.6792385909776776,0.30058123186908914,0.6792385909918407,0.8241593241691589,-64605.589688472595
261,0.31823849399381526,0.34475417900194244,0.7154003263111638,0.2694169666009489,0.7154003262167431,0.8458134531974792,-68045.15631658032
262,0.31043232246119046,0.36425474468543634,0.8451124184702745,0.31263821455534463,0.8451124184136222,0.9192999601364136,-80382.87686034395
263,0.30936320993909777,0.33992521465720893,0.7576623402552303,0.2730354334160171,0.7576623402678196,0.8704380393028259,-72064.95824982939
264,0.308833697494847,0.3624933699022251,0.6731306726374783,0.25376487704841144,0.6731306726500677,0.8204454183578491,-64024.62774168243
265,0.30706365991951606,0.36523160998428134,0.7825479954537187,0.315635864895039,0.7825479954002137,0.8846174478530884,-74431.98705471471
266,0.3122804157043383,0.33773367440946045,0.7390331209226396,0.2727193899121427,0.7390331209226396,0.8596703410148621,-70293.01780590802
267,0.30861992988266107,0.3491039141267432,0.7609681456409492,0.30402285543351354,0.7609681456535385,0.872334897518158,-72379.393876688
268,0.30233054699825507,0.35622699897928317,0.7486900569978177,0.28623071624177954,0.7486900570765016,0.8652687668800354,-71211.54881992079
269,0.30605503958066416,0.3955669118163268,0.7290718550756944,0.2662879772329295,0.7290718550914311,0.8538570404052734,-69345.54011122207
270,0.30612614058751697,0.34088386815644456,0.7881588509839592,0.27929738128382925,0.788158850980025,0.8877831101417542,-74965.67028333814
271,0.31027802854543024,0.3472050428493156,0.7491470680459187,0.2827669864301886,0.7491470680679502,0.8655328154563904,-71255.01796610774
272,0.3096413931833868,0.3459904037953446,0.6838298189164608,0.2629000448341203,0.6838298189353449,0.8269400596618652,-65042.28981689005
273,0.3062999944493137,0.33830007989333727,0.6947444318946392,0.253241703408373,0.6947444319261128,0.8335132598876953,-66080.44626508791
274,0.3104402914324129,0.34084653609336807,0.8026266961999282,0.278684274374035,0.8026266961967808,0.8958943486213684,-76341.79665776921
275,0.307378721956831,0.334116644494335,0.7227934098132022,0.2654687772457873,0.722793409847823,0.8501725792884827,-68748.3582945308
276,0.3076909378339478,0.3491736692523766,0.7893699479059891,0.2843651454921307,0.7893699478178631,0.8884649276733398,-75080.86520528885
277,0.2990647416601654,0.342157944259279,0.8417261225833415,0.2960733525137902,0.8417261225644572,0.917456328868866,-80060.78528693775
278,0.30884058429704775,0.3431358575367229,0.738089892423552,0.28274011049191067,0.7380898924298468,0.8591216206550598,-70203.30150146873
279,0.30726383603232305,0.34592181673742295,0.6802033796452416,0.26361669175274105,0.6802033795854419,0.824744462966919,-64697.35670764606
280,0.30849874141224215,0.3524656728740041,0.7541445662661516,0.2961052735109417,0.7541445662598568,0.8684149980545044,-71730.36097434573
281,0.30943609923248544,0.3394791976800843,0.796710249661055,0.28741455853004266,0.7967102497302968,0.8925862908363342,-75779.04678704149
282,0.3080018740992519,0.3373316275946363,0.776531959607098,0.26530029026466684,0.7765319595661824,0.8812105059623718,-73859.76462236902
283,0.30550965375178274,0.3411931907524488,0.7070289412303941,0.270786268303948,0.7070289411580049,0.8408501148223877,-67248.90203010883
284,0.30594494658757637,0.3368559785452121,0.6821729042277658,0.25140168587148526,0.682172904256092,0.8259375691413879,-64884.69039858405
285,0.30549628517102817,0.3450908402862322,0.8032636892681789,0.28261882145253236,0.8032636893563049,0.8962497711181641,-76402.38502279665
286,0.30773018715064127,0.34880650855453504,0.7328531038173965,0.28285449363699633,0.7328531038079544,0.8560684323310852,-69705.19809823626
287,0.3093910502033375,0.34252957460686706,0.7358979023424462,0.26796810364053447,0.7358979023015306,0.8578449487686157,-69994.80774286983
288,0.3092658727849279,0.34280064184082215,0.6534419964009707,0.2392400964812878,0.6534419963970365,0.8083575963973999,-62151.91578883045
289,0.30557086193673694,0.3450922532746412,0.6940007721868535,0.3173032974741101,0.6940007721931482,0.8330670595169067,-66009.71218155281
290,0.30882183696158605,0.34003946129737933,0.671966191384511,0.2653400559701818,0.6719661914537528,0.8197354078292847,-63913.86672214083
291,0.30408790885923037,0.3424967412685131,0.6580046343945327,0.250434381786798,0.6580046344385957,0.8111748695373535,-62585.89655458405
292,0.31066072957435964,0.3454428712828755,0.668605079561935,0.26340213865561046,0.6686050795713772,0.8176827430725098,-63594.17055180898
293,0.3041423025509201,0.33748223441030656,0.7923638590720002,0.2786279176064335,0.7923638590956055,0.8901482224464417,-75365.6346516219
294,0.3049431659748637,0.3469348363832425,0.7654776331871456,0.27673023492522747,0.7654776331839982,0.8749158382415771,-72808.31916810918
295,0.3050492286071141,0.34063022385044467,0.7056010497551353,0.256109639105254,0.7056010497338907,0.8400006294250488,-67113.0864322013
296,0.3073598866025733,0.3347929279554368,0.7588947065024491,0.2591904426139717,0.7588947064898596,0.8711456060409546,-72182.17623465708
297,0.30798590068231896,0.33890700440955956,0.698206239078042,0.24773735088082902,0.6982062390434212,0.8355873823165894,-66409.72018293464
298,0.3077402069276661,0.34645197380009424,0.6482895714368434,0.265228871395777,0.6482895714573013,0.8051643371582031,-61661.83673796844
299,0.30451807907445927,0.34292902730935615,0.6987614720681968,0.28179103694561103,0.698761471989513,0.8359194993972778,-66462.53182762829
300,0.3031747878357889,0.35039386361010844,0.7767627488717477,0.2922677684672494,0.7767627487930637,0.8813414573669434,-73881.7164152786
301,0.30849051960742846,0.34109807240576995,0.7149254820630806,0.26709264860521814,0.7149254820205914,0.8455326557159424,-67999.99094383269
302,0.30566674797870075,0.35595348895577156,0.7557252054973898,0.28428383488654585,0.7557252054848003,0.8693245649337769,-71880.70536173148
303,0.3050047815764059,0.34328744749616785,0.7421056625819505,0.2968771763595209,0.7421056625614928,0.8614555597305298,-70585.26627293383
304,0.3086994530978926,0.365771772954847,0.6425626622294097,0.27388017098457235,0.6425626622168202,0.8016000986099243,-61117.114926826056
305,0.3059042743328208,0.33547260302173076,0.6969123323491918,0.2542187426149159,0.6969123323366023,0.8348127603530884,-66286.64870140923
306,0.30697172338429796,0.3385645618583254,0.5708143455905834,0.25451479940482913,0.5708143456189095,0.755522608757019,-54292.68811604798
307,0.30350736186368577,0.3412375913018351,0.620541838338731,0.2811587013958097,0.6205418383166995,0.7877447605133057,-59022.577965609285
308,0.30586399285286514,0.335183034308969,0.626275397209461,0.2379187260211389,0.6262753972110348,0.7913756370544434,-59567.932266518634
309,0.298315498328323,0.337890868221007,0.6981129162294089,0.2482360230918318,0.6981129162593087,0.8355315327644348,-66400.84367488328
310,0.2974891624007285,0.3495368503313219,0.666162155922579,0.2746252079380894,0.6661621558627793,0.8161875605583191,-63361.80894607165
311,0.30061038617884345,0.38291061473232474,0.8237627669999215,0.29694800306894875,0.8237627670376897,0.9076138138771057,-78352.17927523963
312,0.3035932998453117,0.342589053343306,0.699769309811218,0.26591092380831266,0.6997693098175126,0.8365221619606018,-66558.39352613842
313,0.3069727696542247,0.3425552766368289,0.6920897342115743,0.27255467019447216,0.6920897341454798,0.8319193124771118,-65827.94151560098
314,0.3024210265394978,0.3423392502677444,0.7373212698637018,0.24660113640503314,0.7373212698526861,0.858674168586731,-70130.19304719877
315,0.30456437379141543,0.35269864680184887,0.7195878030570431,0.2708177306336326,0.7195878030570431,0.8482851982116699,-68443.45317668098
316,0.30760746460952915,0.3343720220502728,0.6943932724444847,0.252056117127168,0.6943932724350426,0.8333026170730591,-66047.04531076101
317,0.3041575763405067,0.3460822485122715,0.6279367568844839,0.2684967631314999,0.6279367569269731,0.7924246191978455,-59725.95447979698
318,0.30536160168855137,0.33825763262427233,0.6166046365320695,0.23447276808597656,0.6166046365068907,0.7852417230606079,-58648.08631389734
319,0.3028065354048333,0.33202488839104805,0.6290769624151151,0.23700393957779015,0.6290769624481625,0.7931437492370605,-59834.40648951044
320,0.3073805244254939,0.3414039887719256,0.6957286156855397,0.2712121249969991,0.6957286156918344,0.8341034650802612,-66174.05807921819
321,0.3083291451977162,0.349586236899291,0.8302238152879458,0.2779243094816116,0.8302238152910931,0.9111661911010742,-78966.72959526123
322,0.30498009872732224,0.34393842601422636,0.6995818749498836,0.2618065988445297,0.6995818749624729,0.8364101052284241,-66540.56543607777
323,0.30159260074535316,0.3879920559716669,0.5945831068935735,0.3239704075780158,0.5945831068825578,0.7710921764373779,-56553.482226879394
324,0.29808068190298365,0.35149845951686226,0.569006249864863,0.23819721442226222,0.5690062498569947,0.7543250322341919,-54120.70892853313
325,0.31272423391556287,0.3410582882621172,0.6454876392464314,0.24770915146009487,0.6454876392259736,0.8034225106239319,-61395.32760788507
326,0.30342991273793857,0.3607198913462927,0.7574554445789181,0.2700604385522165,0.757455444490792,0.8703191876411438,-72045.27911093479
327,0.29976190124077146,0.3438239421126359,0.7161439075314684,0.2597721740564105,0.7161439075487789,0.8462528586387634,-68115.88294291747
328,0.30376188610106625,0.3455685723009708,0.6468861356668683,0.26155901240665463,0.6468861357109313,0.8042923212051392,-61528.347271053055
329,0.30045303796030653,0.3449462583782667,0.6845232144950547,0.2473259563249461,0.6845232144289602,0.8273591995239258,-65108.24295727688
330,0.3035725779577907,0.3395943361207117,0.6401484734002055,0.22988113067585458,0.640148473378174,0.8000928163528442,-60887.486472557655
331,0.30202949162143433,0.33745539788008355,0.7115682153233251,0.2637216842046118,0.7115682153705355,0.8435450792312622,-67680.66051736468
332,0.30415662498762,0.3369334448430515,0.7184603122198563,0.28001374867702944,0.7184603121757933,0.8476203680038452,-68336.21053512844
333,0.3027174897554595,0.37416919928814246,0.5653288597495784,0.23503972511128346,0.565328859751152,0.7518835067749023,-53770.929577295596
334,0.3050399839107123,0.33778211038139755,0.6864918267768149,0.25972050247417483,0.6864918267846832,0.8285480737686157,-65295.48987229114
335,0.30474965054025227,0.34326141703031376,0.7256362703775878,0.31122859220014276,0.7256362703398196,0.8518428206443787,-69018.76036500177
336,0.307568677785739,0.33496228433640296,0.8126004383626239,0.2502070772558473,0.8126004383830816,0.9014435410499573,-77290.4610558683
337,0.30070762167398307,0.3333292410975835,0.6839157859091558,0.2367007551418336,0.6839157859233189,0.8269919753074646,-65050.46666960785
338,0.3053474874522115,0.3388112668687122,0.6747893752575804,0.23865783217873818,0.6747893752182385,0.8214556574821472,-64182.39721717785
339,0.30295186938722585,0.34301416481257885,0.646927336570469,0.24704937031458166,0.6469273366428582,0.8043179512023926,-61532.26614689298
340,0.3040672927224589,0.35603651772652123,0.6540353781899618,0.2341311606903592,0.6540353781876014,0.8087245225906372,-62208.35600642123
341,0.3045720633366481,0.34688286045330846,0.6774651694561696,0.2537819541725592,0.6774651694089593,0.8230827450752258,-64436.908576902366
342,0.30181155392654396,0.3356517145939933,0.691816774710778,0.25493170950301713,0.6918167747957567,0.8317552208900452,-65801.97866110025
343,0.3043259305832031,0.3388082251169196,0.6425214024085175,0.24474283337454594,0.6425214024037965,0.8015743494033813,-61113.190450440285
344,0.2942105185567041,0.3373936916520922,0.5734203581315134,0.24453000489050716,0.5734203580654189,0.7572452425956726,-54540.56210184262
345,0.30159287882653474,0.3362539493597178,0.6518707518892776,0.24790049697670719,0.6518707519223248,0.8073851466178894,-62002.46499433165
346,0.30225264904308213,0.3448808925930075,0.5631820520160348,0.21475492030608767,0.5631820520632451,0.7504546046257019,-53566.73340047042
347,0.3002519641664796,0.3447955009275925,0.7132192947486727,0.25293606859613643,0.713219294698315,0.8445231318473816,-67837.70489924707
348,0.303794366412573,0.3354040460395911,0.7159105373606917,0.2522134808084821,0.7159105374047546,0.846114993095398,-68093.68566299188
349,0.299974013511375,0.3413074554427118,0.6255206566014608,0.248343088481076,0.625520656541661,0.7908986210823059,-59496.14420648479
350,0.3071522175500173,0.3451827031219041,0.6682033811108007,0.26757296426631866,0.6682033811863373,0.8174370527267456,-63555.96253023161
351,0.29861358493993445,0.3825717169613147,0.6003112501184178,0.22861836016121478,0.6003112501420229,0.7747975587844849,-57098.32141321105
352,0.3037885134829476,0.33751816185863304,0.6547102047916714,0.25822463797416967,0.6547102047460348,0.8091416954994202,-62272.54294036432
353,0.2995600411256763,0.34060240262233227,0.6604566448196503,0.2630049833993069,0.6604566448196503,0.8126848340034485,-62819.122450022856
354,0.3009767698128184,0.3518204657169434,0.7266744582866901,0.26597070760064223,0.7266744581922694,0.8524520397186279,-69117.50884232965
355,0.3052148348711686,0.3350673659587213,0.649946717984139,0.24117095404459865,0.6499467179888601,0.8061926960945129,-61819.45820918339
356,0.3014775733423441,0.33756793279523645,0.6739158801415618,0.23787353620324975,0.6739158801211039,0.8209238052368164,-64099.31368793806
357,0.29599301139994766,0.3464148510753021,0.6988434856437377,0.2683779340521035,0.6988434856280008,0.8359686136245728,-66470.33265278887
358,0.30062692684573017,0.338147461940686,0.6918879243758566,0.2551859238039718,0.691887924339662,0.8317980170249939,-65808.74613493137
359,0.29816777785053183,0.3431266207938619,0.7807117160002991,0.2357175337568308,0.780711716005807,0.883578896522522,-74257.32714734021
360,0.30025542720087833,0.3370387342117295,0.652874325870152,0.25815862653902305,0.6528743258764467,0.8080064058303833,-62097.92112938622
361,0.29937801638941974,0.33778718248302747,0.7068868642703386,0.27281601143960954,0.7068868643033859,0.840765655040741,-67235.38822042203
362,0.29920928102223904,0.3454439283236792,0.6716638952377916,0.2569508639260952,0.6716638951496656,0.8195509910583496,-63885.11344819333
363,0.3043355148144,0.33394623684521596,0.6361796488274535,0.2389498824525728,0.6361796488195851,0.7976086735725403,-60509.986985333475
364,0.30287249695257384,0.3340846741673745,0.6445634386057691,0.24901375555352584,0.6445634386419637,0.8028470873832703,-61307.42116571166
365,0.302931859022653,0.3505847472151255,0.5958343304281395,0.2505066429175045,0.5958343304509579,0.7719030380249023,-56672.49385072445
366,0.30077012643089485,0.3408947052485679,0.5872659339889753,0.21818928877697258,0.5872659340173014,0.7663328051567078,-55857.50059206837
367,0.2976229597967618,0.33959022780490994,0.5827147162027051,0.23636949747684374,0.5827147161114318,0.7633575797080994,-55424.60606615813
368,0.30239095694956303,0.3369908424083682,0.5500008832011795,0.22958754246810734,0.5500008832059005,0.7416204214096069,-52312.99078443704
369,0.29856377244684057,0.34091843405043304,0.7525417599120863,0.28260744101445495,0.7525417599451335,0.8674916625022888,-71577.90813774496
370,0.3006269632138565,0.33387288059842485,0.6123950102476775,0.23578280016303074,0.6123950102933142,0.7825567126274109,-58247.682689708025
371,0.30378802981378045,0.3395766008907513,0.6423311210808221,0.2287073649850802,0.6423311210587905,0.8014556169509888,-61095.0916130874
372,0.30136217788565134,0.3371251392521034,0.6495442308250636,0.25798980067254423,0.6495442308455215,0.8059430718421936,-61781.175163918546
373,0.29829656403240207,0.35416447558173797,0.8473106893420743,0.30333398048521937,0.8473106892476536,0.920494794845581,-80591.96801576701
374,0.30096470797000047,0.33667530146853486,0.6158588367798509,0.24994736365058856,0.6158588367468036,0.7847667336463928,-58577.148679126985
375,0.29501176912852267,0.3454637838431423,0.6508397252645789,0.2578598402132894,0.6508397251733056,0.8067464232444763,-61904.39765390793
376,0.299044896062029,0.350684648590707,0.6451832998216652,0.26965610060889234,0.6451832998436967,0.8032330274581909,-61366.38000411584
377,0.30232324367974145,0.34527023397428624,0.6350703463202256,0.2873409003891151,0.6350703463107835,0.7969130277633667,-60404.47435254581
378,0.2956885828559897,0.3323830072906853,0.5833833418733021,0.25013449027377405,0.5833833418701547,0.7637953162193298,-55488.203203632125
379,0.3048283399778261,0.33683194054063537,0.6507322315222781,0.24794214118532903,0.6507322314782151,0.8066797852516174,-61894.173262736826
380,0.29717345533736067,0.33720943096159256,0.6027646096271212,0.25783304979184546,0.6027646096460053,0.7763791680335999,-57331.67563208818
381,0.2983640375640749,0.3547605229240881,0.6320690913564535,0.2697707132246215,0.6320690914162533,0.7950277328491211,-60119.006409332665
382,0.304829589637108,0.3623183866888859,0.712783929937398,0.25991056752955227,0.7127839298492721,0.844265341758728,-67796.29465174356
383,0.29591515564585885,0.3395245025762283,0.6497543261283476,0.25276253038102814,0.6497543262038842,0.8060734272003174,-61801.15863481259
384,0.29823423061846904,0.33793223788835447,0.6657955448224524,0.26464758527129084,0.6657955447894052,0.8159629702568054,-63326.93829604256
385,0.3024107862037685,0.33667029688714006,0.6859191444673235,0.2617471846384513,0.6859191444925024,0.8282023668289185,-65241.01851220726
386,0.2989455141609431,0.34527018785077507,0.5666854054959456,0.208515389501098,0.5666854055171902,0.7527850866317749,-53899.959047738506
387,0.2992334292179812,0.3655187124346007,0.698716187919227,0.26024966754710893,0.6987161879632899,0.8358924388885498,-66458.2245833986
388,0.2995535963504186,0.3356288122685375,0.6605018843226989,0.24780643928301524,0.660501884332141,0.8127126693725586,-62823.425460275736
389,0.30022133491679603,0.3357613334068305,0.5973104151787172,0.22663781649900952,0.5973104151913066,0.7728586196899414,-56812.89341345523
390,0.29961371296019973,0.33156846105799226,0.6243448269385099,0.24124042897997922,0.6243448269510993,0.7901549339294434,-59384.30377087282
391,0.3014856358166475,0.3399607550395761,0.5908344606985806,0.21333938508309966,0.5908344606852043,0.7686575651168823,-56196.92526740802
392,0.30285086479508844,0.3304876012426308,0.5909526835507308,0.2318076470614814,0.5909526835224046,0.7687345147132874,-56208.170173743005
393,0.30068724631782784,0.35795221878766165,0.5896060157208071,0.2585517647324551,0.5896060157223807,0.76785808801651,-56080.08025783322
394,0.3024442872797829,0.336336875537454,0.6241501239200702,0.25068998552071203,0.6241501239279386,0.7900317311286926,-59365.784360322126
395,0.295049014457305,0.34892547301891425,0.6341823417049668,0.24110946326909694,0.6341823416546091,0.796355664730072,-60320.01072927149
396,0.29403832784926826,0.33755498738308676,0.7026958589397126,0.2642001935314989,0.7026958589176812,0.8382695913314819,-66836.75573851162
397,0.29937909165403037,0.329557066378681,0.6405356972462495,0.2473475998665869,0.6405356972855915,0.8003347516059875,-60924.3177369114
398,0.2978054131485137,0.34588616518106957,0.5882098870571242,0.3050344206108716,0.588209887072861,0.766948401927948,-55947.285814160445
399,0.3013400934083909,0.3309688761444451,0.6386801531490026,0.24592154686850548,0.6386801531773288,0.7991746664047241,-60747.825443273694
400,0.2973198835744963,0.33507168190081743,0.5736452070542134,0.22852299972929588,0.5736452070447714,0.7573937177658081,-54561.94888101499
401,0.300630631318159,0.33563315361157925,0.7213169476360246,0.24402348376469848,0.7213169475730774,0.8493037819862366,-68607.92282216503
402,0.29641572321216003,0.3410959817043084,0.6537629367895496,0.2552088104642449,0.6537629368257442,0.808556079864502,-62182.442420954925
403,0.2964991856489311,0.33405249638281875,0.6464694873604395,0.2466605184966621,0.646469487368308,0.8040332794189453,-61488.717266407795
404,0.2973533803669305,0.3389063639506732,0.677916371614268,0.26435191713903783,0.6779163716237101,0.8233567476272583,-64479.82521435721
405,0.2984362029144527,0.34868632748690853,0.6719689842325134,0.2674580905804829,0.6719689841380927,0.8197371363639832,-63914.13235164668
406,0.3016202784284445,0.3370243355996964,0.6074856114067003,0.23665442390506855,0.6074856114051266,0.779413640499115,-57780.719351946216
407,0.29518640569224297,0.3432965978147406,0.5403265203950782,0.21593629244952206,0.5403265204021598,0.7350690364837646,-51392.802213811185
408,0.301756894717976,0.33700735786049996,0.5707871521633676,0.23882511507081236,0.5707871521853992,0.7555045485496521,-54290.10158014686
409,0.3000124554151778,0.3352727701225563,0.5772406981981781,0.241571969486917,0.5772406981918835,0.7597635984420776,-54903.93831499401
410,0.2971902170625932,0.33096023644501504,0.5528041288010994,0.22555918188596277,0.55280412878851,0.743507981300354,-52579.62483549591
411,0.2957693697688988,0.36727908139138604,0.7063334111251106,0.26435370326092533,0.7063334111125211,0.8404363989830017,-67182.74585927208
412,0.3034164899866617,0.33474215857170286,0.5763659946434598,0.2329531959667668,0.5763659946151336,0.7591877579689026,-54820.73983977251
413,0.29659596310346636,0.33876682980595607,0.5880856300774358,0.22569185833087982,0.5880856300349464,0.766867458820343,-55935.466957618846
414,0.2975738711931898,0.33947272780375276,0.7065066783843226,0.24420340150541206,0.7065066784095014,0.8405395150184631,-67199.22638512986
415,0.3000552821998962,0.335285189842033,0.6044949380881957,0.2510273107122451,0.604494938056722,0.7774927020072937,-57496.25788512867
416,0.29774576655566976,0.3330818672251458,0.5528878370069883,0.21498947281912498,0.5528878369943989,0.7435643076896667,-52587.58684145839
417,0.30172554610640234,0.34458284838160214,0.6451900863485136,0.2772379039094042,0.6451900862761244,0.80323725938797,-61367.025503740144
418,0.294342539625094,0.33530978419079205,0.6354067961185028,0.2609689653845092,0.6354067961484027,0.7971240878105164,-60436.47618061932
419,0.29633103342478884,0.3402230034734169,0.6246300576254012,0.23724013724653406,0.6246300575907803,0.7903353571891785,-59411.43382377153
420,0.29701449365149557,0.33235089927252226,0.6422400212592536,0.23142231679954756,0.6422400212812851,0.8013988137245178,-61086.42654896404
421,0.29510699705647664,0.344505148567738,0.6182760693417024,0.2585238378098804,0.6182760693102289,0.78630530834198,-58807.06664091239
422,0.3028438820721393,0.3353367472749878,0.5768597205124317,0.2323871756578174,0.5768597205250211,0.7595127820968628,-54867.70116926955
423,0.29724715294042625,0.3341133697175563,0.5384417952933985,0.21764655305020145,0.5384417953232984,0.7337859272956848,-51213.53433730882
424,0.30132018092105767,0.33468326687195027,0.6039548309220323,0.23328803135586687,0.6039548308795429,0.7771453261375427,-57444.88494600744
425,0.2995815265759738,0.3501035464733285,0.6023215946395881,0.2438052937975402,0.6023215946112619,0.7760937809944153,-57289.53772803638
426,0.2969676940334309,0.33773133585044424,0.5083121926171816,0.2157005259737865,0.5083121926148212,0.7129601240158081,-48347.72119671435
427,0.3000871636797408,0.3412814534839981,0.6360267177003844,0.2731749301652166,0.6360267177255633,0.7975128293037415,-60495.44076170439
428,0.29859065968132537,0.349268352533204,0.6800624092405254,0.26259240147707164,0.6800624092594096,0.8246589303016663,-64683.948146747134
429,0.29715695405435305,0.34503868779760316,0.5440096359491501,0.2165246585855918,0.5440096359664606,0.73757004737854,-51743.12614886697
430,0.29794133661523786,0.36165741133040347,0.6969739830811653,0.28171794821977086,0.6969739830245129,0.8348497152328491,-66292.51268020942
431,0.30001550961262335,0.33154749173546283,0.6112950052936679,0.22986962959801385,0.61129500527321,0.7818535566329956,-58143.054398660315
432,0.2957951605096119,0.34435469101482036,0.6789427879747212,0.2616055037557594,0.678942787946395,0.8239798545837402,-64577.45402857464
433,0.2984194061379318,0.32847381205174875,0.6273813159446235,0.23422385162858503,0.6273813159430498,0.7920740842819214,-59673.12304733656
