Epoch,Train Loss,Validation Loss,Test Loss,MAE,MSE,RMSE,R²
217,0.334532807421975,0.3481346815791532,0.7237945818039827,0.30595120310795976,0.7237945820683607,0.8507611751556396,-68843.58598582748
218,0.33454480569189315,0.34995075794301717,0.6419533522378063,0.28450310901271614,0.6419533523699952,0.8012198805809021,-61059.15969314375
219,0.3319129160041603,0.34980425937574616,0.6741209680079704,0.2736357023499057,0.6741209678946656,0.8210487365722656,-64118.82085642398
220,0.3257170887427846,0.5864654877128932,0.48746035627455025,0.27710236092028717,0.4874603562690424,0.6981835961341858,-46364.37388266416
221,0.33783185477630656,0.3598100209271728,0.8507127569141005,0.3142285916184357,0.8507127567630274,0.9223409295082092,-80915.55973003825
222,0.3334023481927444,0.34802518377345437,0.6635736440663763,0.2878719824699203,0.6635736437264618,0.8146002888679504,-63115.59952317874
223,0.3290503241950807,0.34780015664256,0.7038367480889973,0.3016134372154326,0.703836748139355,0.8389497995376587,-66945.27277921312
224,0.3273498174317127,0.34827449708641944,0.6653008993598133,0.29133216986799143,0.6653008994353499,0.8156598210334778,-63279.88951251556
225,0.3300367766748682,0.35732667513387434,0.6778464242247357,0.2987411347622982,0.6778464245520608,0.8233143091201782,-64473.17211511066
226,0.3348217855483192,0.34651531413171455,0.5803511301550276,0.27495199150149807,0.5803511300669015,0.7618077993392944,-55199.79075707891
227,0.33331824975883473,0.3456753080945328,0.6255127483556827,0.26494069647192264,0.6255127485382294,0.7908936142921448,-59495.392027295115
228,0.3340678752018041,0.3469644281751493,0.5768845169120932,0.2754148779373409,0.5768845170191034,0.759529173374176,-54870.059717414675
229,0.33042673244312715,0.3655019215156012,0.5302727562451591,0.303650253739852,0.5302727562766327,0.7281982898712158,-50436.52643340516
230,0.3352494385371562,0.34397730650103675,0.7649455024055862,0.3008597562004387,0.7649455027832691,0.8746116161346436,-72757.7049496054
231,0.3254534402760952,0.35344275289979993,0.6616303728068595,0.289677207520172,0.6616303730712375,0.8134066462516785,-62930.76301426897
232,0.33442624614172967,0.3413848303948268,0.6689809973746356,0.29928551404827913,0.6689809977523183,0.8179125785827637,-63629.92645848832
233,0.3294686335626052,0.36209427615247886,0.7239864012568737,0.31458967293387724,0.723986401206516,0.8508738875389099,-68861.83109221213
234,0.32772081348218624,0.3459183503843595,0.6158376036218537,0.2788402177326555,0.6158376032693497,0.7847532033920288,-58575.1290315632
235,0.3298720023238843,0.34156916545106175,0.6105116321658564,0.28026416539289795,0.6105116325435391,0.7813524603843689,-58068.5429660206
236,0.333429167324352,0.3595591862521627,0.5712022914379372,0.30683476963419887,0.5712022912994535,0.7557792663574219,-54329.58803271455
237,0.32417560081575175,0.3439385214969963,0.7427926029984007,0.2961578136141794,0.742792602771791,0.8618541955947876,-70650.60541133945
238,0.32194047437767553,0.3591334663810999,0.727026515345057,0.3113961916297677,0.7270265152946993,0.8526585102081299,-69150.99517403291
239,0.3323720862618304,0.3447898432639545,0.6447990572286242,0.27426933035551904,0.644799057077551,0.8029937744140625,-61329.83229457406
240,0.3247918235495437,0.3828430596116222,0.8150561724243128,0.34399314217953186,0.8150561724369023,0.9028046131134033,-77524.04113288884
241,0.3337134150445789,0.3416929349766513,0.7406081234444359,0.29916720405930713,0.7406081231297003,0.8605859279632568,-70442.82602160647
242,0.3298415789767812,0.3450408707284286,0.5954336250646022,0.2651309105656645,0.5954336251527282,0.7716434597969055,-56634.38028778493
243,0.33029656259419193,0.3383761563921812,0.6983125310693679,0.27190607834647884,0.6983125311260202,0.8356509804725647,-66419.83028129874
244,0.328051647923952,0.3738190691294239,0.5464973727598482,0.26337389694698915,0.5464973727157851,0.7392545938491821,-51979.75020048609
245,0.3319546832092648,0.3487900707207467,0.569193194835315,0.25630641764755524,0.5691931947157155,0.7544489502906799,-54138.49041200879
246,0.3286251111743393,0.392310106154794,0.8402878390740195,0.32706838435161856,0.8402878392250925,0.9166721701622009,-79923.98124960175
247,0.3301676058814473,0.34888182802089646,0.670483034006784,0.31370453427297185,0.6704830338431214,0.8188303112983704,-63772.79441490711
248,0.32939272724210017,0.3579246459037612,0.54517522728072,0.24980536677011758,0.5451752273310776,0.738359808921814,-51853.99276339233
249,0.3267459570992761,0.4087275999478,0.5136916469894224,0.2517966455158859,0.5136916469799803,0.716722846031189,-48859.394422480575
250,0.3279734158391858,0.34263021919510933,0.6033927336923738,0.30205873538377936,0.6033927337679104,0.7767835855484009,-57391.4204080116
251,0.3313318283145892,0.34125686428620816,0.7044679432286137,0.2886630565774694,0.7044679428761097,0.8393259048461914,-67005.30962033472
252,0.32890020094183003,0.3426767244014351,0.5856487441582556,0.29453555347171906,0.5856487439757089,0.7652768492698669,-55703.67963011023
253,0.3348455097189914,0.3438585975583428,0.6476982198033664,0.2812978114221866,0.647698219878903,0.8047969937324524,-61605.589626432244
254,0.3253275327259811,0.377700821638452,0.5546975801991693,0.23056260509990265,0.5546975802621164,0.7447802424430847,-52759.72273345499
255,0.3323178971737135,0.33887520540683297,0.6098725110971792,0.2796728622968125,0.6098725108453906,0.7809433341026306,-58007.752142500125
256,0.32545224155964975,0.3498155143609784,0.692901709701079,0.2932943921736458,0.692901709524827,0.8324071764945984,-65905.17352342024
257,0.32483403465048816,0.34755692055947796,0.7258798822251387,0.3012681906443486,0.7258798821496022,0.8519858717918396,-69041.93179319597
258,0.32989927232718463,0.34117615175995125,0.5995603207237067,0.2604257328128321,0.5995603206229912,0.7743127942085266,-57026.89585529303
259,0.3300273145865575,0.3391770849122997,0.6551563566144063,0.2825883053993018,0.6551563567151216,0.8094173073768616,-62314.97921767214
260,0.32640642309667495,0.33854442923933453,0.6043347546885548,0.27596843473189153,0.604334754619313,0.7773897051811218,-57481.021846197975
261,0.3283720896732709,0.3408255518549976,0.6719196889305721,0.2678153399920587,0.6719196885780682,0.8197070956230164,-63909.44354558912
262,0.3245688405003157,0.3463359922002033,0.7081145856382974,0.2972607941603079,0.7081145857012446,0.8414954543113708,-67352.16440725116
263,0.3255953777770437,0.35977703740855926,0.5368611901079984,0.2380070285178223,0.5368611901205878,0.7327080965042114,-51063.19318598837
264,0.3257413213893017,0.3422803593166002,0.7069833010521116,0.311696247152346,0.7069833007877336,0.8408229947090149,-67244.56089178947
265,0.32731882423037706,0.3602821105502084,0.601489298048463,0.2674157044517162,0.6014892980736418,0.7755573987960815,-57210.37284898168
266,0.32482811591051264,0.35389509417947973,0.6558680441641782,0.2726779794514223,0.655868044453735,0.8098568320274353,-62382.67224678548
267,0.320023452149955,0.3486525369999023,0.7554002852385016,0.3000790790905229,0.755400285515469,0.8691376447677612,-71849.80021084845
268,0.3273324719761779,0.34611970508670054,0.500323236032975,0.24656291217105997,0.5003232359574384,0.7073352932929993,-47587.842044311015
269,0.32944996044034786,0.35184679236316224,0.730521011689621,0.2936624071580176,0.730521011689621,0.8547052145004272,-69483.37837155542
270,0.32512361073571366,0.35949156965431717,0.5504030772269048,0.2873443554630878,0.550403077245789,0.7418915629386902,-52351.2459508172
271,0.32632312493397514,0.353737337217304,0.7436968747107834,0.3030953362091553,0.7436968744086371,0.8623785972595215,-70736.6162879054
272,0.32900332839215124,0.3455304054452956,0.547976030009615,0.24194576981289484,0.5479760301166251,0.7402539849281311,-52120.39446489161
273,0.3216918511217839,0.34993296352040654,0.5573812937071623,0.2532358657962506,0.557381293801583,0.7465797066688538,-53014.98735149227
274,0.32642127623435274,0.39511298319066357,0.4498695463868128,0.22195709874419353,0.44986954642458105,0.6707231402397156,-42788.87911560125
275,0.3201277435591096,0.37876888026216354,0.5331848952376326,0.24085401889451744,0.5331848953509374,0.7301951050758362,-50713.51801896074
276,0.32989430245242385,0.3489850160030213,0.5618536410808663,0.2847546980340474,0.5618536412130553,0.7495689392089844,-53440.380016145464
277,0.3214189271965548,0.3377363964236862,0.6151712772591446,0.2624618525155835,0.6151712773913335,0.7843285202980042,-58511.750649989
278,0.32298746756423236,0.34189038004401456,0.6990257784942485,0.2889053482782225,0.6990257782046917,0.8360776305198669,-66487.67162890376
279,0.32533802591388017,0.35586783741486455,0.689536503519285,0.3063210503190633,0.6895365033556224,0.8303833603858948,-65585.0879201075
280,0.3262149078840501,0.3437428120829256,0.6460366736519815,0.2823688169758956,0.6460366738030545,0.8037641048431396,-61447.54968730853
281,0.32444360561744506,0.34307647919344014,0.6926756425054937,0.28717598707201436,0.6926756421529898,0.8322713971138,-65883.67085539176
282,0.32414979940809985,0.3520629686551825,0.6969387603982741,0.2948730308536945,0.6969387603856846,0.8348286151885986,-66289.16243685648
283,0.32692172912243744,0.3432004472977992,0.6171575303976344,0.2823987231044082,0.6171575304794658,0.7855937480926514,-58700.67548433188
284,0.315533281733248,0.3406325371634387,0.5416186470768528,0.27654541107829966,0.5416186469887269,0.7359474301338196,-51515.70437707315
285,0.3208622686776523,0.3447176055109361,0.6605098118052944,0.2714627582085323,0.6605098116290424,0.8127175569534302,-62824.17947458683
286,0.32433862994502893,0.3408715953253,0.6793374569183774,0.2714062128166851,0.679337456773599,0.824219286441803,-64614.99342536416
287,0.3205244269801001,0.3404374732788565,0.6970094266719467,0.2841220311698547,0.6970094270118612,0.8348709344863892,-66295.88397739115
288,0.32167000393076184,0.35308783621033135,0.5095420990862449,0.2543472882097809,0.5095420989036983,0.7138221859931946,-48464.70520206176
289,0.31728625430062757,0.4463916771434596,0.44994457595176524,0.20830149009583027,0.4499445759391758,0.6707791090011597,-42796.01563747771
290,0.3329162584090823,0.3399235294529049,0.6180677039085214,0.26182262396306344,0.6180677039462897,0.7861728072166443,-58787.2477205038
291,0.3236939833942812,0.3610338227892521,0.5816084812425273,0.3089750524130703,0.5816084812551167,0.7626326084136963,-55319.38521679992
292,0.3247169501646974,0.3438598275506685,0.6255526082173788,0.29660148005737824,0.6255526082614418,0.7909188270568848,-59499.18333246657
293,0.3188563979804456,0.35320205093807683,0.8000813530990288,0.3024649619741417,0.8000813532249231,0.8944727182388306,-76099.69332150395
294,0.3172558938094962,0.3571024821545431,0.5104516018481038,0.24858440293695697,0.510451601690736,0.7144589424133301,-48551.21364572493
295,0.3272992940454973,0.35258484512602356,0.651055598757002,0.29844598390444466,0.6510555984044981,0.8068801760673523,-61924.93069407576
296,0.32647106827981853,0.3394034339100131,0.6311511334360522,0.28072365007099376,0.6311511334738206,0.7944502234458923,-60031.693743467455
297,0.3225644277307765,0.33720983826719664,0.5799132262104656,0.25190719098327957,0.5799132263048863,0.7615203261375427,-55158.13901783622
298,0.3245130486262863,0.3466133143788449,0.6811741346939698,0.27850346793304065,0.6811741345932544,0.825332760810852,-64789.691229431985
299,0.32381817938518676,0.3381276087178825,0.6674762089183058,0.26859656529443443,0.6674762090316106,0.8169922232627869,-63486.79668238911
300,0.3222759519441591,0.3402786235988559,0.635902464816739,0.27270957929306366,0.6359024647286129,0.79743492603302,-60483.622289523926
301,0.32100628424882144,0.3530673951145925,0.7482149282383089,0.3031136947804475,0.7482149283264349,0.8649941682815552,-71166.35638148774
302,0.3228328434877189,0.33586734428316745,0.6700431684995763,0.27772892266747967,0.6700431687639544,0.8185616731643677,-63730.95612264145
303,0.31973010009658215,0.34877291783352177,0.5573461771984377,0.2520989201705651,0.5573461773746897,0.7465562224388123,-53011.647210614385
304,0.32279925209288707,0.3422219296888598,0.650702097892135,0.3020994922454839,0.6507020979487873,0.8066611289978027,-61891.307076101635
305,0.3172269718173552,0.338155451245757,0.5726821286856113,0.2572662489997609,0.5726821286541378,0.7567576766014099,-54470.344529839
306,0.3207965455547389,0.34547783680523997,0.571568388749067,0.24524403026305655,0.5715683885916992,0.7560214400291443,-54364.40981383809
307,0.324831943230558,0.34595019606073446,0.571221804300795,0.300598977321883,0.5712218045399942,0.7557922005653381,-54331.44405789012
308,0.32448479213172277,0.34221408619063515,0.7146279787249566,0.29271106875481606,0.7146279786242412,0.8453567028045654,-67971.693553028
309,0.32165718827970813,0.3365716750080405,0.5473781249822364,0.2517571544668304,0.54737812512072,0.7398500442504883,-52063.52401722355
310,0.31967794687942336,0.41274456228047124,0.7259649602406743,0.26737666024629464,0.7259649601871692,0.8520357608795166,-69050.02409233428
311,0.31971441866988143,0.33724343564788434,0.6450584198697679,0.2920444620512949,0.6450584199453044,0.8031553030014038,-61354.50190345612
312,0.3176779607757169,0.3420462514475405,0.5841914746697964,0.25904185292056764,0.5841914745879652,0.7643241882324219,-55565.06971211064
313,0.32238409425161124,0.35307611318901905,0.6323091348501177,0.3206213320028015,0.6323091345102032,0.7951787114143372,-60141.83839485889
314,0.316497849001061,0.37826879667814955,0.5790897254474175,0.25651148648684524,0.5790897254096493,0.7609794735908508,-55079.81074681001
315,0.3154706763951788,0.3390473181838175,0.5925202718997871,0.27384174352891216,0.5925202719123764,0.7697533965110779,-56357.2732153759
316,0.3224178362842708,0.33811342895317126,0.5584787657762363,0.2634633476246447,0.5584787658391834,0.7473143339157104,-53119.37471488441
317,0.32233322796599684,0.33984248183140037,0.6284283195279106,0.2710039880134977,0.6284283196349206,0.7927347421646118,-59772.71005375832
318,0.31912101054150016,0.34207564701154924,0.6735786759003537,0.2699255684176447,0.6735786755604392,0.8207184076309204,-64067.240073480825
319,0.32117787131807685,0.34919718746962863,0.5901680786133797,0.2645312919040355,0.5901680785000748,0.7682239413261414,-56133.5415301155
320,0.32546484075302995,0.34224876005562616,0.5835632599428591,0.2474827501631322,0.5835632595903552,0.763913094997406,-55505.31629243602
321,0.31700174434022016,0.38454665637355423,0.539124948209336,0.3269593282339628,0.5391249483667038,0.7342513203620911,-51278.513254813006
322,0.3231414774068915,0.3369155603613617,0.5179027157817085,0.24084782196203525,0.5179027157439402,0.7196546196937561,-49259.93525657222
323,0.31474518401928664,0.344779599647435,0.5974596783098619,0.31329604972314024,0.597459678221736,0.7729551196098328,-56827.09074483554
324,0.3174485919403864,0.34591299499279216,0.6470479594537379,0.29579702654198614,0.6470479597810631,0.80439293384552,-61543.739360724314
325,0.3167348709922588,0.33860866008142915,0.5683281562740174,0.2434328809020159,0.5683281563432593,0.7538754343986511,-54056.21125423529
326,0.3202982631617668,0.3373213921335852,0.6725829431194342,0.26088078293903333,0.6725829433838122,0.8201115727424622,-63972.52981845687
327,0.3164611026498869,0.3504122251229199,0.533857624219314,0.24911910142524904,0.5338576242381982,0.7306556105613708,-50777.50543040534
328,0.31951415479006184,0.3448051635875898,0.6760013706990791,0.3409254415723386,0.6760013710264042,0.8221930265426636,-64297.677645764765
329,0.32174878645536853,0.3354105073105233,0.61976452457076,0.27788718464457884,0.619764524658886,0.7872512340545654,-58948.64284882466
330,0.3209530453603293,0.34307720005237785,0.5289989042213178,0.2580122806439494,0.5289989043660962,0.7273231148719788,-50315.362487776365
331,0.31688292628066694,0.34380720604896153,0.6360082314510521,0.26558927037368696,0.6360082317531984,0.7975012063980103,-60493.68244636805
332,0.31421493648839516,0.3443780483795529,0.5767464395708866,0.2922603588998601,0.5767464393442769,0.7594382166862488,-54856.92629448942
333,0.31841173409740753,0.340211472444732,0.5642923767118702,0.28884746565941155,0.5642923770266058,0.7511940002441406,-53672.34328524444
334,0.31651793469561257,0.33846033440915063,0.6533134465075094,0.25720622974264673,0.6533134463942046,0.8082780838012695,-62139.68860180434
335,0.3111828036241623,0.34088518929264605,0.5464160227112917,0.24729949570480175,0.5464160226042816,0.7391995787620544,-51972.012487486965
336,0.3222232589263568,0.33653797157346005,0.5663568417956052,0.26136438967950215,0.5663568418396682,0.7525668144226074,-53868.70732119982
337,0.3188365225953082,0.3439348158207182,0.6255825296418123,0.27168547799178344,0.6255825294403814,0.7909377813339233,-59502.029321131515
338,0.3239562087163319,0.3426693483901506,0.5467685463555927,0.23773919138929536,0.5467685463933609,0.739437997341156,-52005.54320864817
339,0.3174411584599048,0.3478329641951928,0.6854228667292478,0.27602735864586103,0.6854228668299632,0.8279026746749878,-65193.81446970961
340,0.32014360135750813,0.35059772883560497,0.5597867961425705,0.24759493202477778,0.5597867962369912,0.7481890320777893,-53243.78958814392
341,0.3191984988879959,0.3437088346239637,0.6048750007529611,0.2766532278549383,0.6048750008159082,0.7777370810508728,-57532.408008316976
342,0.3175089865295054,0.3455921833285597,0.6364195201643369,0.2855215835633764,0.6364195203909466,0.7977590560913086,-60532.80265628388
343,0.31326009169815533,0.3395786609267949,0.5547515228607197,0.2309438631423223,0.554751522722236,0.7448164224624634,-52764.853534964146
344,0.3165472148704708,0.33934895770439716,0.6552432910739362,0.262812569513972,0.6552432909983996,0.8094710111618042,-62323.24807583787
345,0.3133801297679763,0.41788005721437527,0.44018246641675474,0.22694729156032864,0.44018246650488074,0.6634624600410461,-41867.48094130488
346,0.31892626607325913,0.34583478804836226,0.477441856171083,0.22098133376082418,0.4774418562780931,0.6909716725349426,-45411.452292528826
347,0.31504500764920834,0.34180827318998674,0.6184654009906829,0.3005152068176898,0.6184654008018415,0.7864257097244263,-58825.07513182552
348,0.3182100623003833,0.3532373728268359,0.5107676635124287,0.24598946016722867,0.5107676635627865,0.7146800756454468,-48581.276248107286
349,0.3213449057540699,0.3531985534566201,0.5624435358603183,0.2994758602633422,0.5624435358162553,0.7499623894691467,-53496.488545745844
350,0.3183450373554037,0.41179100714987205,0.46336343841034555,0.2523630594726298,0.46336343837887195,0.6807080507278442,-44072.36676243597
351,0.322022048573527,0.3562584695623797,0.48953674366106165,0.27753952723116465,0.4895367435099885,0.6996690034866333,-46561.87193458476
352,0.31829244826872727,0.34469420182859595,0.6104812185915864,0.25228599427616677,0.6104812186041759,0.7813329696655273,-58065.65010785955
353,0.31586040336157717,0.34689647128623613,0.5772885029765895,0.32116029068413754,0.5772885027248009,0.759795069694519,-54908.48530022778
354,0.318568382865255,0.3377018500194975,0.6215645133833697,0.2697175287598604,0.6215645133581909,0.7883936166763306,-59119.85092339838
355,0.3189000659272059,0.33760457304239844,0.561878617516405,0.2561780966527989,0.5618786175226996,0.7495856285095215,-53442.75566766251
356,0.31861079217115484,0.3374244164932904,0.5959701045633758,0.2706306841799218,0.5959701045444917,0.771990954875946,-56685.40816576426
357,0.3163969487914405,0.3406499669621185,0.518586142238518,0.24715187588948762,0.5185861420496766,0.7201292514801025,-49324.940165749336
358,0.3170427005607919,0.35571268378200593,0.7172228251900086,0.28569387019857684,0.7172228252907239,0.8468900918960571,-68218.5054923219
359,0.31910807303719557,0.349774588892414,0.6529409115752668,0.2783097539241456,0.6529409114116043,0.8080475926399231,-62104.25449207521
360,0.31714968832671153,0.3435776473885973,0.6138369199841845,0.26530960013060956,0.6138369203618673,0.7834774851799011,-58384.83168772161
361,0.3150848189239765,0.3404377888591331,0.5275172128626633,0.26840888017434256,0.5275172127430637,0.7263038158416748,-50174.42961970372
362,0.3148628151076246,0.3716172608242677,0.5041768657188798,0.26310560093068036,0.5041768655615119,0.7100541591644287,-47954.384625877494
363,0.30994036266147,0.47359633392918704,0.45906647181009846,0.24004845897302116,0.45906647173770926,0.6775444746017456,-43663.65564918006
364,0.3259576911400162,0.3427519574713521,0.5331033178538774,0.2514062414250891,0.5331033179860665,0.7301392555236816,-50705.75869048621
365,0.30985254379738114,0.35016525005762156,0.5276261412076615,0.2579949685452178,0.5276261411447144,0.7263787984848022,-50184.79047470253
366,0.319013736916775,0.3344976712513964,0.5454243455791726,0.25461932675682236,0.5454243455791726,0.7385284900665283,-51877.68794304207
367,0.3168783971352996,0.3640200452302646,0.6841279080376939,0.2904157412451554,0.6841279082643036,0.8271202445030212,-65070.64293937448
368,0.3168849595491382,0.3437370775582355,0.5000166484717449,0.2345994556764701,0.5000166484528608,0.707118570804596,-47558.68060770457
369,0.31311194173122575,0.3956702689925844,0.5961946227565942,0.22243571517406188,0.596194622869899,0.772136390209198,-56706.763494391795
370,0.3130186282261341,0.335964682897439,0.5435661045722695,0.26614325403795785,0.5435661042449444,0.7372693419456482,-51700.93909953579
371,0.3141350643753722,0.33931651267439533,0.6147855617108813,0.2682607743276539,0.6147855618367756,0.7840826511383057,-58475.06285441868
372,0.3153776890442483,0.3503959946303114,0.6870809629869729,0.29011295654162117,0.6870809627477737,0.8289034962654114,-65351.52624293158
373,0.3181879281540939,0.33709786843805273,0.6666994847982183,0.2786533007737966,0.6666994845338403,0.816516637802124,-63412.91760426553
374,0.31830905147764493,0.3324787706504233,0.5115292779789276,0.2366129086381506,0.5115292778026757,0.7152127623558044,-48653.71809600872
375,0.31554720143950493,0.3358638929079357,0.5828345554163495,0.25730045703795934,0.5828345555926016,0.7634360194206238,-55436.004741514764
376,0.31736560045953577,0.3475424016692353,0.47159925987904644,0.2322297044364329,0.47159925996717245,0.6867308616638184,-44855.72676753496
377,0.32033907690909474,0.33592048560509585,0.6066697158330604,0.2616909262202448,0.6066697155686824,0.778890073299408,-57703.1144451686
378,0.31673701713808255,0.3553402540627665,0.6962633645698021,0.27498779193389905,0.6962633645698021,0.8344239592552185,-66224.92135731135
379,0.3145062706588374,0.3476152201620878,0.49341844029670306,0.26917801176259104,0.4934184402526401,0.7024375200271606,-46931.084155553195
380,0.3192170840325398,0.3361052105829028,0.565722462089583,0.2755448296437962,0.565722462221772,0.7521452307701111,-53808.36754630525
381,0.31748193655876905,0.33646398048378795,0.554758781721584,0.2507802969941822,0.5547587818978359,0.744821310043335,-52765.54400011981
382,0.3103784714254714,0.36848334969786756,0.7126861889730073,0.29818135926735817,0.7126861892499746,0.8442074656486511,-67786.99793792538
383,0.3166565536107076,0.33434360018281906,0.6441221455552416,0.25859586545942403,0.6441221456055993,0.8025721907615662,-61265.44705159199
384,0.3153750583858364,0.33859467218791706,0.7112595251056074,0.2923954925815084,0.7112595252818593,0.843362033367157,-67651.29909096094
385,0.3170309641289245,0.3363323299336842,0.5811684029114622,0.25703598528530747,0.5811684030121776,0.7623440027236938,-55277.526649207524
386,0.3147757502604948,0.3395417975779859,0.6907442702944141,0.27133881590008574,0.6907442702188775,0.8311102986335754,-65699.96610754929
387,0.31212314181502027,0.34475485697693947,0.6616866106715961,0.28474504384411364,0.6616866103065027,0.8134412169456482,-62936.112086056375
388,0.3162010855018082,0.33496972783731943,0.6742575902164213,0.28310055445814,0.6742575905437463,0.8211318850517273,-64131.81588283793
389,0.31740643284173004,0.3431981588952639,0.5724821657647375,0.2939581847868168,0.5724821658528635,0.7566255331039429,-54451.324829212135
390,0.3160473473252636,0.3491757947927754,0.7257628095660731,0.2924396229188109,0.7257628093772317,0.8519170880317688,-69030.79627665061
391,0.3098119408709115,0.33998870898337596,0.7144646707816538,0.28488479281619955,0.7144646707187067,0.8452600836753845,-67956.1603265805
392,0.2999421656270468,0.9318555228908928,0.5621970164501949,0.2513246643265017,0.5621970164454739,0.7497979998588562,-53473.04056141522
393,0.3241079392936349,0.3516875019159513,0.6745516740113857,0.2706373900030316,0.6745516737595971,0.8213109374046326,-64159.787959090245
394,0.3159479879491588,0.3441302203962091,0.6875491222526615,0.2775368195978008,0.6875491222400721,0.8291858434677124,-65396.05579208974
395,0.31269081684608224,0.3437390119345302,0.6453412832431231,0.2696923974172431,0.6453412829913346,0.8033313751220703,-61381.406759857484
396,0.3175586306824199,0.3433697778270976,0.5321528747951623,0.29083828375173076,0.5321528748644042,0.7294880747795105,-50615.35615800672
397,0.31247110827827745,0.3636666046154458,0.46153662304301196,0.2356622628619772,0.46153662293600184,0.6793648600578308,-43898.60703011315
398,0.3131385636350469,0.33898984922031244,0.6204944794911357,0.2504016019617168,0.620494479768103,0.7877147197723389,-59018.07340070677
399,0.31539994463110455,0.33528381565639986,0.5702287468931171,0.26402418709617065,0.5702287469623589,0.7551349401473999,-54236.98820054311
400,0.3163221125090305,0.34825989081125935,0.48919283682145065,0.2654589881790214,0.4891928366703775,0.6994231939315796,-46529.16082486209
401,0.3100569209830835,0.33489249526729953,0.5445014537631843,0.2551287885502332,0.5445014536876477,0.7379034161567688,-51789.90597871712
402,0.3160690303058512,0.3341607432653952,0.634215906980782,0.2829461969661038,0.6342159068989507,0.7963767051696777,-60323.203327568655
403,0.3132992584830694,0.33726393433065943,0.568791366940584,0.2579055969032016,0.5687913667832161,0.7541826367378235,-54100.27006837012
404,0.3102481317032909,0.33707050361783847,0.5653918123093812,0.2650809344992062,0.5653918123912125,0.7519254088401794,-53776.917392829244
405,0.31410862374988324,0.34512279133512125,0.49587213279999465,0.24045672993534584,0.49587213281887876,0.7041819095611572,-47164.47005404456
406,0.3155742213791308,0.33431544469359376,0.5537657019366036,0.23595975772882416,0.5537657019806665,0.7441543936729431,-52671.086017921334
407,0.3135903717856966,0.33437116156959285,0.5640265041189959,0.23716875336681076,0.564026504049754,0.7510169744491577,-53647.05445956149
408,0.3135279559000105,0.3496008712801548,0.6368187708853542,0.2906453972293855,0.6368187708727648,0.7980092763900757,-60570.77784262317
409,0.3131023538409242,0.3385545525050428,0.6666835440081393,0.29549299705014687,0.6666835440647918,0.8165069222450256,-63411.40140751682
410,0.3153930691057291,0.3376988940316304,0.6011389139126334,0.2668481574842602,0.6011389137363814,0.7753314971923828,-57177.04562433504
411,0.31280567757206673,0.3344565226824083,0.499538182426818,0.2314302035440096,0.4995381822883343,0.7067801356315613,-47513.17072710983
412,0.3129896192550872,0.33642048741027825,0.6062425080665563,0.2707873980477035,0.6062425078147677,0.7786157727241516,-57662.480069508936
413,0.3130592698421894,0.33995626315810656,0.5457724312107807,0.2403901893878036,0.5457724311100653,0.7387641072273254,-51910.79651397594
414,0.3111792168378253,0.34192459453229734,0.5749102248547255,0.2438393341870529,0.5749102247162419,0.7582283616065979,-54682.27254744569
415,0.31278476454480997,0.350074784310592,0.45666113697621474,0.242483893094439,0.4566611371650562,0.6757670640945435,-43434.86937899483
416,0.315792532065173,0.3335986354105868,0.5310979050915888,0.24357978499971808,0.531097905154536,0.7287645936012268,-50515.01145427059
417,0.3117740779455503,0.3368200948533162,0.5783974855692386,0.255778279044155,0.5783974859217427,0.7605245113372803,-55013.9675612866
418,0.3129701269229699,0.33574388340196126,0.542956265104229,0.25294834797756766,0.5429562650853448,0.736855685710907,-51642.933519636856
419,0.3134623025918588,0.3373358629872626,0.5486205857361599,0.26446573133012385,0.5486205853962454,0.7406892776489258,-52181.702110002225
420,0.31299552152251,0.3412253706847376,0.5369645175908132,0.22379126992481463,0.5369645174145612,0.7327786087989807,-51073.021284941955
421,0.31190197211749277,0.3780872257297666,0.4857365749984876,0.28544504879923177,0.4857365748600039,0.6969480514526367,-46200.414355506335
422,0.31137903595139804,0.3452150660799949,0.6296980421937284,0.2758092198704626,0.6296980425336429,0.7935351729393005,-59893.48126349778
423,0.30816487018606636,0.33712236739863677,0.6087624198230028,0.26581122384477734,0.608762419904834,0.780232310295105,-57902.16451708458
424,0.313712180659771,0.3385261515147988,0.5928892109962863,0.2886257246915636,0.5928892111851278,0.769993007183075,-56392.365314868955
425,0.3084488425280764,0.33358963138648845,0.5480216828023733,0.24345384668159514,0.5480216827520156,0.7402848601341248,-52124.73676982243
426,0.31050998596367874,0.3355927546047603,0.6640174120285144,0.2723611832130848,0.6640174120536931,0.814872682094574,-63157.80907754507
427,0.3109586641156235,0.350474576360779,0.6149564957658685,0.2886896428581981,0.6149564954637222,0.7841916084289551,-58491.321410464465
428,0.3135032561894916,0.3326614224469488,0.5247807950047959,0.23935899617163606,0.5247807951181008,0.7244175672531128,-49914.15198963837
429,0.30986201216566706,0.3450967711971478,0.5946996004313502,0.27566844200380425,0.5946996003998766,0.7711676955223083,-56564.56264688879
430,0.3119576243597139,0.3399888646245579,0.5378686823985902,0.22898909813726523,0.5378686825685475,0.7333952784538269,-51159.02203326355
431,0.31015091728172073,0.33157881235408365,0.5869397821141099,0.25640229685044186,0.5869397818623214,0.7661198973655701,-55826.47824037595
432,0.3076645187817179,0.3733512020294237,0.4124756586817328,0.20127664003330395,0.412475658621933,0.6422426700592041,-39232.114823697986
